終値,始値,高値,安値,出来高,MA_5,MA_20,Volatility,PriceRange,変化率 %,DayOfWeek,Month
0.22792231586661785,0.23265895953757226,0.2311557788944723,0.2318733897681266,0.2352140829455932,0.2377170847558261,0.24947793934517307,0.08755102107519996,0.10212765957446772,0.45597369382535624,1,2
0.22828875045804323,0.2254335260115607,0.22361809045226128,0.23003312476996685,0.12650126820418928,0.2367522636188214,0.24863497902178286,0.10174022640363188,0.03404255319148924,0.5425648520277677,2,2
0.22462440454378893,0.22398843930635837,0.2229002153625269,0.22782480677217515,0.1708296239060689,0.23452575330265701,0.24727474759085769,0.1220701843958877,0.051063829787234165,0.5001826817683596,3,2
0.2242579699523635,0.22037572254335258,0.21966977745872218,0.2263525947736474,0.09797927200040314,0.23088911978625504,0.24578040883575683,0.07949557740678724,0.02978723404255331,0.5345268542199488,4,2
0.22865518504946872,0.22109826589595377,0.22361809045226128,0.2263525947736474,0.12100851628508558,0.22940477957547878,0.2449566067015346,0.0342797345774814,0.07659574468085094,0.5849470222871758,0,2
0.2253572737266398,0.22507225433526007,0.2229002153625269,0.22892896577107102,0.11879125862966758,0.228885260501707,0.24382627354062494,0.033500077247920236,0.03829787234042517,0.5042016806722689,1,2
0.22609014290949067,0.22218208092485547,0.22182340272792533,0.22892896577107102,0.15068953353602205,0.2284399584384741,0.2428108895147231,0.027621309729760315,0.025531914893616777,0.546218487394958,2,2
0.22718944668376698,0.22218208092485547,0.22182340272792533,0.22708870077291132,0.15984412006786153,0.22895947751224582,0.24194877100216491,0.02666636124142778,0.04680851063829763,0.5502374862988674,3,2
0.22975448882374497,0.22398843930635837,0.22469490308686285,0.23113728376886272,0.14361782540775705,0.23007273267032813,0.2412207598137824,0.028677293543339283,0.03404255319148924,0.5655827548410669,4,2
0.2301209234151704,0.22398843930635837,0.2264895908111988,0.23076923076923078,0.1438949826146843,0.2303696007124833,0.24062685594957564,0.03460890764004372,0.05957446808510602,0.5421994884910486,0,2
0.22718944668376698,0.22687861271676296,0.22756640344580037,0.23113728376886272,0.219189357163254,0.23074068576517737,0.23974557924784953,0.028021535305978482,0.06808510638297847,0.5078553160394593,1,2
0.23158666178087214,0.22615606936416183,0.22792534099066758,0.23334560176665436,0.14098063259032806,0.23185394092325967,0.2391708335728107,0.030872209317016557,0.04680851063829823,0.5845816587504568,2,3
0.2337852693294247,0.23229768786127164,0.23043790380473794,0.23702613176297382,0.1533099289469706,0.23318984711295832,0.23909420081613889,0.03957771419976017,0.03404255319148985,0.5611983924004385,3,3
0.2337852693294247,0.23265895953757226,0.23043790380473794,0.23629002576371,0.10395075000419937,0.23400623422888522,0.2389600934919631,0.04552661168966574,0.0425531914893617,0.5385458531238583,4,3
0.23451813851227557,0.2297687861271676,0.22972002871500358,0.23629002576371,0.08096349923571801,0.23489683835535108,0.2389600934919631,0.04942971254572592,0.03404255319148924,0.546218487394958,0,3
0.237449615243679,0.23049132947976875,0.2325915290739411,0.23739418476260582,0.10797372885626459,0.2369749146504379,0.23901756805946697,0.034003178475491856,0.05531914893617009,0.5685056631348192,1,3
0.23525100769512644,0.2333815028901734,0.2325915290739411,0.23702613176297382,0.11052693464129139,0.23771708475582604,0.23913251719447473,0.023672752392862324,0.05957446808510662,0.5162586773839971,2,3
0.237449615243679,0.23482658959537572,0.2325915290739411,0.2403386087596614,0.0841130129508004,0.23845925486121422,0.23922830814031457,0.026596966094015545,0.02127659574468085,0.5611983924004385,3,3
0.2378160498351045,0.23699421965317918,0.23474515434314425,0.24107471475892528,0.1880805603614802,0.23927564197714118,0.23899840987029905,0.023362402703920843,0.03829787234042517,0.5421994884910486,4,3
0.24294613411506047,0.23482658959537572,0.2386934673366834,0.2421788737578211,0.10015453613962005,0.24098263321953395,0.2393624154644903,0.046902843725320574,0.07234042553191501,0.5907928388746804,0,3
0.24257969952363503,0.23771676300578032,0.2372577171572146,0.24365108575634892,0.10735222481648835,0.24202167136707736,0.2401287430312087,0.05636698618244655,0.03829787234042517,0.534892217756668,1,3
0.24148039574935878,0.23771676300578032,0.23761665470208182,0.24401913875598086,0.07833470512152924,0.24328336054623723,0.2408184378412552,0.043141489557793546,0.038297872340425775,0.5275849470222872,2,3
0.24148039574935878,0.2351878612716763,0.23618090452261303,0.24254692675745304,0.14558312196596845,0.2440997476621642,0.24169971454298142,0.0326457376604173,0.038297872340425775,0.5385458531238583,3,3
0.23891535360938074,0.23663294797687862,0.23510409188801146,0.24254692675745304,0.13196042531033209,0.24432239869378064,0.24246604210969977,0.02465722703240632,0.025531914893617384,0.5126050420168068,4,3
0.24148039574935878,0.23735549132947975,0.23689877961234745,0.24291497975708504,0.13913291787747972,0.2440255306516254,0.2431365787305784,0.020819685627192348,0.0425531914893617,0.5644866642309098,1,3
0.24001465738365704,0.23699421965317918,0.2386934673366834,0.24328303275671692,0.17659113432885964,0.24350601157785368,0.2439029062972968,0.017572059279032933,0.05957446808510662,0.5239313116550969,2,3
0.24148039574935878,0.23591040462427743,0.2365398420674802,0.2421788737578211,0.1473468496464146,0.24350601157785362,0.24470755024235105,0.017572059279032933,0.04680851063829763,0.5535257581293387,3,3
0.2447783070721876,0.23807803468208094,0.24084709260588655,0.24512329775487668,0.13661330690541382,0.24417396467270303,0.24562714332241312,0.03568585503838721,0.06382978723404255,0.5717939349652905,4,3
0.24038109197508242,0.2384393063583815,0.2386934673366834,0.24365108575634892,0.12241109972620229,0.2444708327148583,0.24618273080828404,0.02994951543877159,0.05531914893617009,0.494702228717574,0,3
0.24404543788933672,0.2384393063583815,0.23833452979181619,0.24401913875598086,0.15579594510607564,0.24499035178863,0.24691074199666643,0.03482675913169796,0.04680851063829763,0.5754475703324808,1,3
0.24001465738365704,0.23771676300578032,0.2372577171572146,0.24254692675745304,0.1359246132397158,0.24499035178863,0.24758127861754506,0.03482675913169796,0.051063829787234165,0.4983558640847644,2,3
0.23231953096372301,0.2333815028901734,0.23151471643933952,0.235921972764078,0.11064451648665447,0.24313492652515967,0.24761959499588096,0.08349873060829142,0.05957446808510662,0.4607234198027037,3,3
0.22718944668376698,0.23049132947976875,0.22972002871500358,0.23113728376886272,0.16783128684931048,0.23957251001929647,0.24727474759085769,0.1168669344989965,0.09361702127659587,0.48556814029959816,4,3
0.23341883473799926,0.22651734104046245,0.22972002871500358,0.23297754876702242,0.20313103656795392,0.23816238681905894,0.24725558940168976,0.11323927764939626,0.07234042553191501,0.6039459261965656,0,4
0.23305240014657383,0.22904624277456648,0.22972002871500358,0.23444976076555024,0.21876942200124302,0.23593587650289455,0.2471789566450179,0.07686917603431005,0.05531914893617009,0.534892217756668,1,4
0.237449615243679,0.2297687861271676,0.23223259152907394,0.23702613176297382,0.20203920514672535,0.23541635742912276,0.2471789566450179,0.061117887254834836,0.055319148936170695,0.5838509316770186,2,4
0.23525100769512644,0.23410404624277453,0.23366834170854267,0.2381302907618697,0.2142005274385635,0.23601009351343327,0.2471789566450179,0.06387362055138249,0.05957446808510602,0.5162586773839971,3,4
0.237449615243679,0.2333815028901734,0.2343862167982771,0.23923444976076552,0.21475484185241803,0.23808816980852016,0.2471789566450179,0.03400317847549563,0.05531914893617009,0.5611983924004385,4,4
0.2378160498351045,0.23627167630057805,0.23582196697774588,0.24144276775855722,0.13468160516016328,0.23897877393498596,0.2471789566450179,0.032645737660391104,0.04680851063829823,0.5421994884910486,0,4
0.23451813851227557,0.23265895953757226,0.2311557788944723,0.23776223776223776,0.14198847697915443,0.23927564197714118,0.24673831829415485,0.02336240270391941,0.03404255319148924,0.504932407745707,1,4
0.2359838768779773,0.23121387283236994,0.23187365398420673,0.23739418476260582,0.14497841533267264,0.23897877393498596,0.24639347088913152,0.02175202588755863,0.04680851063829763,0.5535257581293387,2,4
0.2326859655551484,0.23193641618497107,0.23079684134960515,0.235921972764078,0.11444073035123377,0.23845925486121422,0.24593367434910055,0.03427973457752418,0.051063829787234165,0.504932407745707,3,4
0.22718944668376698,0.22615606936416183,0.22397702799712843,0.22929701877070297,0.13846102161826215,0.2363811785661274,0.24518650497155006,0.06818152324889953,0.04680851063829763,0.4819145049324078,4,4
0.22792231586661785,0.2236271676300578,0.22325915290739412,0.23003312476996685,0.07062469554700755,0.23437731928157934,0.24461175929651127,0.065808364787694,0.02978723404255331,0.546218487394958,0,4
0.23122022718944665,0.22579479768786126,0.2264895908111988,0.23224144276775854,0.09224295768733308,0.23370936618673,0.24407532999980844,0.05992311774527349,0.0425531914893617,0.5732553891121667,1,4
0.22828875045804323,0.22471098265895956,0.22361809045226128,0.22929701877070297,0.17080442779634825,0.2321508089654149,0.2434622679464337,0.038453627513346224,0.0425531914893617,0.5082206795761783,2,4
0.22865518504946872,0.22507225433526007,0.22505384063173006,0.2315053367684946,0.10030571279794402,0.23133442184948794,0.24279173132555507,0.02390315311850094,0.03404255319148985,0.5421994884910486,3,4
0.23085379259802127,0.22471098265895956,0.22684852835606606,0.23113728376886272,0.11468429274520014,0.23207659195487607,0.24206372013717262,0.023903153118505285,0.05957446808510662,0.5615637559371575,4,4
0.23488457310370095,0.23265895953757226,0.2311557788944723,0.23739418476260582,0.09431743738766735,0.23348671515511354,0.24177634729965322,0.043141489557756915,0.03829787234042517,0.5805626598465473,0,4
0.22938805423231953,0.22760115606936415,0.22613065326633164,0.2318733897681266,0.1757680614113181,0.23311563010241948,0.24101001973293487,0.044022847874459516,0.0425531914893617,0.4822798684691268,1,4
0.2242579699523635,0.22109826589595377,0.22038765254845655,0.2263525947736474,0.2687081114675894,0.23229924298649252,0.2401862175987126,0.0641796049790132,0.03829787234042517,0.4852027767628791,2,4
0.22242579699523637,0.220014450867052,0.21859296482412055,0.22524843577475157,0.1901298439520938,0.2310375538073327,0.23966894649117762,0.08525824783507287,0.029787234042552707,0.5191815856777494,3,4
0.22865518504946872,0.22254335260115604,0.22541277817659722,0.2296650717703349,0.1943123981657232,0.2305922517440998,0.23974557924784948,0.08213714126316618,0.05957446808510662,0.6046766532700036,4,4
0.23158666178087214,0.22868497109826585,0.22684852835606606,0.23297754876702242,0.074311726269464,0.22992429864925046,0.2396497883020097,0.06338110567456469,0.038297872340425775,0.5692363902082572,0,5
0.2337852693294247,0.22760115606936415,0.22936109117013637,0.23408170776591825,0.12031982261938756,0.23081490277571626,0.2396881046803456,0.0807533825905118,0.05531914893617009,0.5611983924004385,1,5
0.24404543788933672,0.23807803468208094,0.23977027997128497,0.24475524475524474,0.26093091226714593,0.23482262134481224,0.24003295208536893,0.13551718886937547,0.05531914893617009,0.6441359152356595,0,5
0.24624404543788933,0.23988439306358383,0.2415649676956209,0.24696356275303644,0.14271916416105354,0.23964672702983525,0.2406076977604076,0.13358089766019163,0.051063829787234165,0.5604676653270004,1,5
0.2491755221692928,0.2420520231213873,0.24371859296482407,0.24953993375046007,0.12398165723212337,0.24380287962000896,0.2412207598137824,0.1335808976601964,0.04680851063829763,0.5677749360613811,2,5
0.25174056430927083,0.2442196531791907,0.247307968413496,0.2517482517482517,0.1460702467539012,0.24788481519964378,0.24194877100216486,0.11782041619323762,0.06382978723404255,0.5637559371574717,3,5
0.2543056064492488,0.2492774566473988,0.24910265613783195,0.25579683474420317,0.15159659348596577,0.2520409677898175,0.24298331321723468,0.06901212592275487,0.03829787234042517,0.5637559371574717,4,5
0.2568706485892268,0.2507225433526012,0.25125628140703515,0.2580051527419948,0.15546839567970705,0.25463856315867595,0.24407532999980844,0.07000196894230482,0.038297872340425775,0.5633905736207527,0,5
0.26566507878343715,0.2565028901734104,0.2595118449389806,0.26352594773647403,0.21295751935901094,0.25857206471723326,0.2457995670249248,0.10782449426242298,0.07234042553191501,0.6236755571793935,1,5
0.2649322096005863,0.26445086705202314,0.26453697056712133,0.2683106367316893,0.20570103975946114,0.2617633961704023,0.24777286050922462,0.1070265148261011,0.07659574468085155,0.5316039459261966,2,5
0.26126786368633204,0.25144508670520227,0.25556353194544146,0.2583732057416268,0.16762131926830498,0.2636930384444115,0.24951625572350902,0.0837353985329874,0.0851063829787234,0.5038363171355499,3,5
0.2623671674606083,0.2611994219653179,0.2591529073941134,0.2642620537357379,0.11140039977827423,0.26532581267626537,0.2511447018027856,0.05810385264198731,0.05957446808510662,0.5491413956887103,4,5
0.2620007328691829,0.2622832369942196,0.2609475951184494,0.26536621273463373,0.10488300606386375,0.26636485082380884,0.2529072552062379,0.030872209317170586,0.06808510638297909,0.534892217756668,0,5
0.2627336020520338,0.2583092485549133,0.2591529073941134,0.2642620537357379,0.10723464297112527,0.26577111473949827,0.2546889667988581,0.021247946706934317,0.05957446808510662,0.5454877603215199,1,5
0.26053499450348117,0.2565028901734104,0.2548456568557071,0.2616856827383143,0.10579006601380747,0.2648805106130326,0.2562407801214629,0.012546979409372484,0.038297872340425775,0.5177201315308733,2,5
0.26346647123488465,0.2561416184971098,0.25843503230437903,0.26352594773647403,0.07983807300152856,0.26532581267626537,0.25773511887656375,0.01611804106285465,0.05957446808510662,0.566678845451224,3,5
0.2616342982777574,0.25939306358381503,0.2591529073941134,0.26536621273463373,0.0955772428737003,0.2651773786551878,0.2594210395233443,0.016544594867165804,0.04680851063829823,0.5210084033613446,4,5
0.26383290582631,0.25722543352601157,0.2587939698492462,0.26463010673536985,0.0691549224799691,0.2655484637078819,0.2614901239534839,0.020819685627316665,0.051063829787234165,0.5593715747168433,0,5
0.26383290582631,0.2583092485549133,0.2580760947595118,0.26463010673536985,0.09117632237582518,0.26577111473949827,0.26365499932946335,0.023284239681048518,0.0425531914893617,0.5385458531238583,1,5
0.26823012092341514,0.26481213872832365,0.267767408470926,0.27199116672800877,0.2878907496682512,0.2673296719608134,0.265724083759603,0.039577714199878704,0.07234042553191501,0.5801972963098283,2,5
0.271528032246244,0.26842485549132944,0.2663316582914573,0.27235921972764077,0.15164698570540708,0.2689624461926674,0.2678123263789107,0.06687307321010068,0.051063829787234165,0.5696017537449762,3,6
0.2660315133748625,0.26300578034682076,0.26310122038765255,0.2683106367316893,0.17049367577646013,0.2698530503191332,0.26949824702569114,0.05407658956113517,0.05957446808510662,0.4873949579831933,4,6
0.27079516306339324,0.26300578034682076,0.26597272074659006,0.2694147957305852,0.13313624376396285,0.2712631735193707,0.2708967948349522,0.05338947729836629,0.08085106382978687,0.5834855681402996,0,6
0.27079516306339324,0.2680635838150289,0.2663316582914573,0.27235921972764077,0.1252414627181563,0.27267329671960816,0.27218039350920553,0.037247093208403685,0.051063829787234165,0.5385458531238583,1,6
0.26749725174056427,0.2695086705202312,0.26704953338119164,0.27088700772911295,0.16963700804595772,0.27252486269853055,0.27313830296760355,0.03933589486746793,0.07659574468085094,0.5078553160394593,2,6
0.26529864419201177,0.26372832369942195,0.2634601579325197,0.26904674273095325,0.1263836863588262,0.2712631735193707,0.27384715596681797,0.04251435397183264,0.05531914893617009,0.5177201315308733,3,6
0.26310003664345916,0.26011560693641617,0.2595118449389806,0.26610231873389767,0.199082861606168,0.27066943743506017,0.274306952506849,0.056297834706087374,0.0425531914893617,0.5177201315308733,4,6
0.26346647123488465,0.25722543352601157,0.2609475951184494,0.2576370997423629,0.17652394470293786,0.2691850972242838,0.2746517999118723,0.05273069544270283,0.15744680851063841,0.5421994884910486,0,6
0.26383290582631,0.2611994219653179,0.2609475951184494,0.2675745307324255,0.12666924226899368,0.2677749740240463,0.2745560089660325,0.028612332554406185,0.0425531914893617,0.5421994884910486,1,6
0.26346647123488465,0.26047687861271673,0.2609475951184494,0.2675745307324255,0.12697159558564158,0.26695858690811936,0.2744793762093608,0.012143200552744992,0.0425531914893617,0.534892217756668,2,6
0.26786368633198976,0.2597543352601156,0.26274228284278534,0.2675745307324255,0.13696605244150303,0.26747810598189115,0.27482422361438397,0.03177032844360288,0.06382978723404255,0.5801972963098283,3,6
0.2762916819347747,0.2695086705202312,0.2699210337401292,0.2749355907250644,0.775225505182,0.2701499183612885,0.27555223480276647,0.09359670691046357,0.06382978723404255,0.617829740591889,4,6
0.2740930743862221,0.27023121387283233,0.269562096195262,0.27714390872285605,0.1046562410763778,0.27230221166691415,0.2761844550453091,0.09956532237757326,0.03404255319148924,0.5184508586043113,0,6
0.2784902894833272,0.273121387283237,0.2756640344580043,0.2804563857195436,0.15125224665311676,0.2752708920884667,0.27700825717953137,0.1057714699798531,0.06808510638297847,0.5791012056996712,1,6
0.2792231586661781,0.27709537572254334,0.2756640344580043,0.2822966507177034,0.1089143836191692,0.27846222354163574,0.27798532482709737,0.07679212939772648,0.04680851063829763,0.5451223967848009,2,6
0.27775742030047634,0.27601156069364163,0.2745872218234027,0.28119249171880745,0.07775519459795407,0.28046608282618385,0.27873249420464774,0.032645737660545814,0.04680851063829823,0.525027402265254,3,6
0.27812385489190183,0.2727601156069364,0.27422828427853546,0.2804563857195436,0.07853627399929451,0.2808371678788779,0.279594612717206,0.0320645695989217,0.051063829787233554,0.5418341249543296,4,6
0.2770245511176255,0.273121387283237,0.2724335965541995,0.28082443871917556,0.06774394033561218,0.28143090396318843,0.28028430752725253,0.011444933056194834,0.025531914893616777,0.5283156740957253,0,6
0.2814217662147307,0.2745664739884393,0.2753050969131371,0.28266470371733526,0.1320948045621756,0.2820246400474989,0.2812039006073146,0.0270109189284708,0.038297872340425775,0.5787358421629522,1,6
0.2770245511176255,0.27673410404624277,0.2745872218234027,0.28082443871917556,0.13274990341491275,0.281579337984266,0.2816636971473456,0.0290001118505107,0.051063829787234165,0.4987212276214834,2,6
0.27519237816049835,0.2720375722543352,0.2706389088298636,0.27714390872285605,0.12656845783011103,0.2810598189104943,0.2818552790390252,0.037349020504652566,0.04680851063829763,0.5217391304347826,3,6
0.26823012092341514,0.26372832369942195,0.26525484565685564,0.27051895472948106,0.1455159323400467,0.27905595962594626,0.28197022817403294,0.08099779882596682,0.05957446808510602,0.474241870661308,4,6
0.26859655551484063,0.26445086705202314,0.26453697056712133,0.27235921972764077,0.0870105655686762,0.27734896838355355,0.2818552790390252,0.09594457093012956,0.02978723404255331,0.5418341249543296,0,7
0.26859655551484063,0.26553468208092484,0.26417803302225407,0.2716231137283769,0.07079266961181194,0.274751373014695,0.28174032990401743,0.07106165016390509,0.03404255319148924,0.5385458531238583,1,7
0.268962990106266,0.26372832369942195,0.26310122038765255,0.27088700772911295,0.08529723010767139,0.27311859878284106,0.28181696266068934,0.0488392802326038,0.02978723404255331,0.5418341249543296,2,7
0.27006229388054237,0.26734104046242774,0.26740847092605885,0.27235921972764077,0.11686795558765727,0.27207956063529765,0.28206601911987284,0.0094453963456397,0.06382978723404255,0.5487760321519912,3,7
0.2671308171491389,0.26481213872832365,0.26417803302225407,0.27051895472948106,0.09670266910788974,0.2718569096036812,0.2822767592007204,0.015459598779016988,0.04680851063829763,0.5111435878699306,4,7
0.2623671674606083,0.2583092485549133,0.25843503230437903,0.2631578947368421,0.12226832177111854,0.2705952204245213,0.28221928463321644,0.049780793334617705,0.06382978723404255,0.49360613810741694,0,7
0.26786368633198976,0.26011560693641617,0.2623833452979181,0.26683842473316155,0.11452471738363597,0.2704467864034437,0.282430024714064,0.04883928023259867,0.06808510638297847,0.5907928388746804,1,7
0.2645657750091609,0.26264450867052025,0.2616654702081837,0.2683106367316893,0.08489409235214083,0.2695561822769779,0.2824874992815679,0.04931216062705263,0.0425531914893617,0.5074899525027403,2,7
0.2693294246976915,0.26625722543352603,0.26453697056712133,0.2727272727272727,0.09015168058051837,0.26940774825590025,0.2825641320382397,0.0455688902866267,0.025531914893617384,0.5838509316770186,3,7
0.2711615976548186,0.26734104046242774,0.26669059583632443,0.2734633787265366,0.08143382661717032,0.2702241353718272,0.28229591738988824,0.059399360099326226,0.0425531914893617,0.555717939349653,4,7
0.27262733602052036,0.26878612716763006,0.26669059583632443,0.27235921972764077,0.10671392337023164,0.27230221166691404,0.28221928463321644,0.05153983332370739,0.05531914893617009,0.5520643039824625,1,7
0.27775742030047634,0.2709537572254335,0.2738693467336683,0.2789841737210158,0.10353081484218839,0.2743060709514621,0.2821809682548806,0.08109536608642064,0.06382978723404255,0.5860431128973329,2,7
0.27555881275192384,0.2738439306358381,0.27207465900933236,0.2789841737210158,0.10180068197470313,0.2765325812676266,0.2819893863632009,0.05619395566566511,0.0425531914893617,0.5184508586043113,3,7
0.27519237816049835,0.26986994219653176,0.269562096195262,0.2760397497239602,0.09738296407034755,0.2777200534362476,0.2818552790390253,0.04237883673395669,0.04680851063829763,0.535257581293387,4,7
0.2744595089776475,0.26914739884393063,0.2688442211055276,0.2756716967243283,0.06462802143349067,0.27838800653109697,0.2816636971473456,0.02957308903922755,0.0425531914893617,0.5316039459261966,0,7
0.2693294246976915,0.26878612716763006,0.26669059583632443,0.2730953257269047,0.09317521374699747,0.2777200534362476,0.2812613751748184,0.05161502488207023,0.04680851063829763,0.49104859335038364,1,7
0.2693294246976915,0.26878612716763006,0.2663316582914573,0.2716231137283769,0.08214771639258898,0.2760130621938549,0.2806291549322757,0.05247238438682862,0.05957446808510662,0.5385458531238583,2,7
0.271528032246244,0.26625722543352603,0.267767408470926,0.2734633787265366,0.08081232257739406,0.2751966750779279,0.28034178209475646,0.0455266116897857,0.05531914893617009,0.5590062111801243,3,7
0.27336020520337123,0.2677023121387283,0.2692031586503948,0.2756716967243283,0.07406816387549763,0.2748255900252338,0.2802459911489167,0.03770374921055019,0.04680851063829823,0.555717939349653,4,7
0.2740930743862221,0.26878612716763006,0.2692031586503948,0.27640780272359217,0.10084322980531807,0.274751373014695,0.2805525221756039,0.03579189949806149,0.038297872340425775,0.5454877603215199,0,7
0.28032246244045433,0.26986994219653176,0.27422828427853546,0.27677585572322416,0.09840760586565435,0.2769778833308595,0.28116558422897864,0.06909750313654746,0.09361702127659526,0.5962732919254659,1,8
0.27775742030047634,0.27601156069364163,0.27422828427853546,0.2800883327199116,0.09678665614029194,0.2786848745732522,0.28164453895817765,0.05926773079083596,0.05531914893617009,0.51516258677384,2,8
0.27739098570905096,0.2709537572254335,0.27279253409906673,0.27677585572322416,0.09192380696420473,0.2798723467418732,0.2820851773090407,0.04698503053105545,0.07659574468085094,0.535257581293387,3,8
0.27739098570905096,0.27023121387283233,0.27171572146446515,0.27714390872285605,0.06708884148287504,0.28068873385780024,0.28246834109239993,0.03579189949807569,0.05957446808510662,0.5385458531238583,4,8
0.2784902894833272,0.27673410404624277,0.2749461593682699,0.2804563857195436,0.09171383938319924,0.28157933798426604,0.2830622449566067,0.01864565053437823,0.05957446808510602,0.5487760321519912,0,8
0.27555881275192384,0.2738439306358381,0.27135678391959794,0.2782480677217519,0.0981724421749282,0.2806145168472615,0.28375193976665325,0.01600989616977823,0.0425531914893617,0.5118743149433687,1,8
0.27336020520337123,0.27167630057803466,0.2699210337401292,0.2734633787265366,0.11082088925469907,0.27972391272079566,0.2840393126041726,0.03235635246995008,0.08085106382978748,0.5184508586043113,2,8
0.2737266397947966,0.2709537572254335,0.2709978463747308,0.27640780272359217,0.09008449095459661,0.2789817426154074,0.2845182673333716,0.03621319949206084,0.05957446808510662,0.5418341249543296,3,8
0.26383290582631,0.26697976878612717,0.2648959081119885,0.26683842473316155,0.16837720255992475,0.2762357132254713,0.28423089449585226,0.09332047477130011,0.09787234042553179,0.4468396054073804,0,8
0.26566507878343715,0.26083815028901736,0.26130653266331655,0.2675745307324255,0.1331194463574824,0.27363811785661274,0.2839435216583328,0.08952160381063744,0.04680851063829763,0.556083302886372,1,8
0.26566507878343715,0.26192196531791906,0.2605886575735822,0.2675745307324255,0.0677943325550535,0.2716342585720647,0.28357951606414156,0.07939611262348621,0.03829787234042517,0.5385458531238583,2,8
0.2660315133748625,0.2611994219653179,0.2609475951184494,0.2683106367316893,0.06456083180756891,0.2701499183612884,0.2829664540107669,0.0646359808280366,0.03404255319148985,0.5418341249543296,3,8
0.2616342982777574,0.25903179190751446,0.2587939698492462,0.26536621273463373,0.09034485075504342,0.26770075701350754,0.2822384428223844,0.02944663895845094,0.0425531914893617,0.49689440993788825,4,8
0.2671308171491389,0.2615606936416185,0.26130653266331655,0.2675745307324255,0.08917743100465289,0.26836871010835683,0.28181696266068934,0.03372453191320494,0.04680851063829763,0.5911582024113994,0,8
0.2696958592891169,0.26481213872832365,0.26525484565685564,0.27235921972764077,0.12421682092284952,0.2691850972242838,0.28156790620150574,0.048121736386281665,0.03829787234042517,0.5626598465473146,1,8
0.2737266397947966,0.2680635838150289,0.26740847092605885,0.2745675377254324,0.10299329783481431,0.2708178714561378,0.28179780447152136,0.07531381707521426,0.038297872340425775,0.576178297405919,2,8
0.266397947966288,0.2658959537572254,0.2634601579325197,0.2694147957305852,0.13359817244217492,0.2708920884666767,0.28164453895817765,0.07478844116172828,0.051063829787233554,0.47058823529411764,3,8
0.2667643825577134,0.26372832369942195,0.2616654702081837,0.2694147957305852,0.07594107469806663,0.27193112661422003,0.28139548249899426,0.05078212129852318,0.029787234042552707,0.5418341249543296,4,8
0.27006229388054237,0.26445086705202314,0.26453697056712133,0.26978284873021713,0.06727361295415989,0.27252486269853055,0.2812230587964826,0.048918393535824584,0.05957446808510662,0.5696017537449762,0,8
0.2718944668376695,0.2651734104046243,0.2663316582914573,0.27088700772911295,0.08615389783817379,0.27297016476176345,0.2811081096614748,0.05280427843801925,0.06808510638297909,0.555717939349653,1,8
0.2770245511176255,0.2713150289017341,0.2709978463747308,0.27714390872285605,0.13738598760351403,0.27363811785661274,0.2809356859589631,0.07297494309147717,0.051063829787234165,0.5864084764340519,2,8
